symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
603933.SH,direct_all,direct_next_open,2023-05-22,2023-05-23,2023-06-20,14.74,15.71,20.02,0.27234754933163585,-0.019096117122851752,0,0.10000000000000009,0.24388185654008443,0.24936429903373458
603933.SH,direct_all,direct_next_open,2024-02-26,2024-02-27,2024-03-26,15.2,16.39,14.26,-0.13195729103111653,-0.1732763880414887,0,0.09985528219971052,0.6101694915254237,0.3246187363834423
603933.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.16,16.14,15.14,-0.06395786864931852,-0.14931846344485755,0,0.10006807351940106,0.29487179487179493,0.26764982742390964
603933.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,16.16,16.14,15.14,-0.06395786864931852,-0.14931846344485755,0,0.10006807351940106,0.29487179487179493,0.26764982742390964
603933.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,16.16,14.32,16.04,0.11811173184357537,-0.016061452513966512,4,0.10006807351940106,0.29487179487179493,0.26764982742390964
603933.SH,direct_all,direct_next_open,2025-10-17,2025-10-20,2025-11-17,19.98,21.98,20.1,-0.0875323020928116,-0.10100090991810728,0,0.07764317180616742,0.1549132947976879,0.16644287465701457
603933.SH,direct_all,direct_next_open,2025-12-01,2025-12-02,2025-12-30,25.32,26.33,26.87,0.018508925180402702,-0.1177364223319407,0,0.07906168549087744,0.3598281417830289,0.21313753204130026
603933.SH,direct_all,direct_next_open,2026-04-10,2026-04-13,2026-05-14,24.53,24.15,25.79,0.0659089026915114,-0.12670807453416144,0,0.10000000000000009,0.1570754716981133,0.12262877279696127
603936.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.2,9.0,9.28,0.029111111111111088,-0.13444444444444448,0,0.1004784688995215,0.29032258064516125,0.28599384959463237
603936.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.2,9.0,9.28,0.029111111111111088,-0.13444444444444448,0,0.1004784688995215,0.29032258064516125,0.28599384959463237
603936.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,9.2,8.08,9.55,0.17993069306930698,-0.03589108910891092,4,0.1004784688995215,0.29032258064516125,0.28599384959463237
603936.SH,direct_all,direct_next_open,2025-07-03,2025-07-04,2025-08-01,10.41,11.45,10.23,-0.10855021834061129,-0.18777292576419202,0,0.09196617336152202,0.17361894024802726,0.1887632750942101
603936.SH,direct_matched,direct_next_open,2025-07-03,2025-07-04,2025-08-01,10.41,11.45,10.23,-0.10855021834061129,-0.18777292576419202,0,0.09196617336152202,0.17361894024802726,0.1887632750942101
603936.SH,wait_confirmed,wait_pullback_confirm,2025-07-03,2025-07-16,2025-08-13,10.41,9.64,10.91,0.1297427385892116,-0.03526970954356845,8,0.09196617336152202,0.17361894024802726,0.1887632750942101
603937.SH,direct_all,direct_next_open,2022-03-03,2022-03-04,2022-04-01,13.27,13.11,10.42,-0.2071868802440885,-0.26773455377574373,0,0.04331013147718488,0.18270944741532968,0.1477253070403044
603937.SH,direct_matched,direct_next_open,2022-03-03,2022-03-04,2022-04-01,13.27,13.11,10.42,-0.2071868802440885,-0.26773455377574373,0,0.04331013147718488,0.18270944741532968,0.1477253070403044
603937.SH,wait_confirmed,wait_pullback_confirm,2022-03-03,2022-03-11,2022-04-12,13.27,11.31,10.32,-0.08953315649867377,-0.1511936339522547,5,0.04331013147718488,0.18270944741532968,0.1477253070403044
603937.SH,direct_all,direct_next_open,2022-05-20,2022-05-23,2022-06-21,11.33,12.46,11.24,-0.0999133226324238,-0.1059390048154093,0,0.09999999999999987,0.22222222222222232,0.21821407451212282
603937.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.46,9.35,8.82,-0.05868449197860959,-0.11978609625668446,0,0.09702315325248057,0.19143576826196473,0.19444444444444464
603937.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,9.46,9.35,8.82,-0.05868449197860959,-0.11978609625668446,0,0.09702315325248057,0.19143576826196473,0.19444444444444464
603937.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,9.46,8.56,9.04,0.05407476635513997,-0.03855140186915884,2,0.09702315325248057,0.19143576826196473,0.19444444444444464
603938.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,12.11,13.32,12.43,-0.06881681681681684,-0.17267267267267272,0,0.05812897366030878,0.26145833333333335,0.19275091106077036
603938.SH,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,12.11,13.32,12.43,-0.06881681681681684,-0.17267267267267272,0,0.05812897366030878,0.26145833333333335,0.19275091106077036
603938.SH,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,12.11,11.61,12.88,0.10738845822566767,-0.05081826012058566,5,0.05812897366030878,0.26145833333333335,0.19275091106077036
603938.SH,direct_all,direct_next_open,2025-10-16,2025-10-17,2025-11-14,17.59,19.35,21.15,0.09102325581395343,-0.09560723514211888,0,0.10006253908692941,0.20976616231086664,0.22762326831140722
603938.SH,direct_all,direct_next_open,2026-01-08,2026-01-09,2026-02-06,22.98,25.28,25.31,-0.0008132911392406666,-0.09098101265822789,0,0.1000478697941598,0.1766513056835637,0.21513364883800867
603939.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.52,28.07,25.75,-0.08465051656572853,-0.21838261489134303,0,0.06034482758620707,0.41620421753607095,0.30513718771575427
603939.SH,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,25.52,28.07,25.75,-0.08465051656572853,-0.21838261489134303,0,0.06034482758620707,0.41620421753607095,0.30513718771575427
603939.SH,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,25.52,23.16,26.59,0.1461001727115716,-0.05267702936096719,5,0.06034482758620707,0.41620421753607095,0.30513718771575427
603939.SH,direct_all,direct_next_open,2026-01-23,2026-01-26,2026-03-03,24.81,24.7,23.9,-0.03438866396761142,-0.07287449392712553,0,0.06430155210643007,0.12824010914051853,0.1104894478884586
603948.SH,direct_all,direct_next_open,2021-09-15,2021-09-16,2021-10-25,25.4,27.94,37.86,0.3530465282748747,-0.14101646385110955,0,0.0827197921178,0.13850291349170774,0.17813492891764637
603948.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.97,19.3,18.9,-0.022725388601036345,-0.09326424870466321,0,0.09989429175475673,0.2426882389545737,0.2371070156419388
603948.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,19.97,19.3,18.9,-0.022725388601036345,-0.09326424870466321,0,0.09989429175475673,0.2426882389545737,0.2371070156419388
603948.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,19.97,18.49,19.66,0.06127744726879403,-0.0535424553812871,2,0.09989429175475673,0.2426882389545737,0.2371070156419388
603948.SH,direct_all,direct_next_open,2025-06-23,2025-06-24,2025-07-22,21.57,23.73,22.0,-0.07490349768225879,-0.100716392751791,0,0.09994900560938302,0.17164584464964694,0.14551248008497097
603948.SH,direct_all,direct_next_open,2025-08-28,2025-08-29,2025-09-26,26.52,29.17,24.66,-0.15661090161124447,-0.2053479602331163,0,0.04935711323102443,0.21763085399449023,0.21414673228797065
603948.SH,direct_matched,direct_next_open,2025-08-28,2025-08-29,2025-09-26,26.52,29.17,24.66,-0.15661090161124447,-0.2053479602331163,0,0.04935711323102443,0.21763085399449023,0.21414673228797065
603948.SH,wait_confirmed,wait_pullback_confirm,2025-08-28,2025-09-08,2025-10-14,26.52,23.7,25.15,0.059181434599156146,-0.016877637130801593,6,0.04935711323102443,0.21763085399449023,0.21414673228797065
603949.SH,direct_all,direct_next_open,2022-12-01,2022-12-02,2022-12-30,20.19,19.67,18.04,-0.08486731062531783,-0.10015251652262336,0,0.08991825613079008,0.21043165467625902,0.20346913837808822
603949.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.54,12.31,11.63,-0.057239642567018634,-0.14703493095044684,0,0.09897610921501698,0.2502492522432702,0.23479887745556582
603949.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.54,12.31,11.63,-0.057239642567018634,-0.14703493095044684,0,0.09897610921501698,0.2502492522432702,0.23479887745556582
603949.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,12.54,10.85,12.08,0.11136405529953919,-0.03133640552995387,4,0.09897610921501698,0.2502492522432702,0.23479887745556582
603949.SH,direct_all,direct_next_open,2024-11-22,2024-11-25,2024-12-23,14.02,13.81,12.43,-0.10192758870383789,-0.12382331643736433,0,0.049026676279740666,0.21280276816608978,0.1743518867529421
603949.SH,direct_matched,direct_next_open,2024-11-22,2024-11-25,2024-12-23,14.02,13.81,12.43,-0.10192758870383789,-0.12382331643736433,0,0.049026676279740666,0.21280276816608978,0.1743518867529421
603949.SH,wait_confirmed,wait_pullback_confirm,2024-11-22,2024-11-28,2024-12-26,14.02,12.86,12.49,-0.030771384136858426,-0.07465007776049759,3,0.049026676279740666,0.21280276816608978,0.1743518867529421
603949.SH,direct_all,direct_next_open,2025-02-25,2025-02-26,2025-03-26,14.3,15.63,24.47,0.563579014715291,-0.1388355726167626,0,0.10000000000000009,0.12421383647798745,0.13384078655249
603949.SH,direct_all,direct_next_open,2025-09-15,2025-09-16,2025-10-22,22.47,22.36,19.77,-0.11783184257602863,-0.15742397137745978,0,0.07047279214986601,0.14060913705583755,0.1375199331763992
603949.SH,direct_matched,direct_next_open,2025-09-15,2025-09-16,2025-10-22,22.47,22.36,19.77,-0.11783184257602863,-0.15742397137745978,0,0.07047279214986601,0.14060913705583755,0.1375199331763992
603949.SH,wait_confirmed,wait_pullback_confirm,2025-09-15,2025-09-24,2025-10-30,22.47,20.59,19.6,-0.05008159300631365,-0.08499271491015059,6,0.07047279214986601,0.14060913705583755,0.1375199331763992
603950.SH,direct_all,direct_next_open,2022-07-19,2022-07-20,2022-08-17,15.57,15.89,14.69,-0.07751919446192579,-0.09817495280050348,0,0.10035335689045932,0.16020864381520128,0.09763835037010904
603950.SH,direct_all,direct_next_open,2024-01-16,2024-01-17,2024-02-22,16.98,17.47,13.87,-0.208067544361763,-0.3777904979965655,0,0.08095854922279799,0.12749003984063734,0.09934932504612992
603950.SH,direct_matched,direct_next_open,2024-01-16,2024-01-17,2024-02-22,16.98,17.47,13.87,-0.208067544361763,-0.3777904979965655,0,0.08095854922279799,0.12749003984063734,0.09934932504612992
603950.SH,wait_confirmed,wait_pullback_confirm,2024-01-16,2024-01-29,2024-03-05,16.98,15.11,14.3,-0.0556068828590337,-0.28060886829913967,8,0.08095854922279799,0.12749003984063734,0.09934932504612992
603950.SH,direct_all,direct_next_open,2024-05-17,2024-05-20,2024-06-18,17.03,16.5,13.63,-0.17593939393939384,-0.2224242424242424,0,0.08914728682170536,0.17610497237569067,0.11833464670344118
603950.SH,direct_matched,direct_next_open,2024-05-17,2024-05-20,2024-06-18,17.03,16.5,13.63,-0.17593939393939384,-0.2224242424242424,0,0.08914728682170536,0.17610497237569067,0.11833464670344118
603950.SH,wait_confirmed,wait_pullback_confirm,2024-05-17,2024-05-30,2024-06-28,17.03,15.31,13.48,-0.1215297191378184,-0.2155453951665578,8,0.08914728682170536,0.17610497237569067,0.11833464670344118
603950.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,14.45,14.16,14.89,0.0495536723163843,-0.09039548022598864,0,0.09329446064139946,0.24034334763948495,0.22229741160548122
603950.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,14.45,14.16,14.89,0.0495536723163843,-0.09039548022598864,0,0.09329446064139946,0.24034334763948495,0.22229741160548122
603950.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,14.45,13.72,15.18,0.10441399416909602,-0.061224489795918324,2,0.09329446064139946,0.24034334763948495,0.22229741160548122
603950.SH,direct_all,direct_next_open,2025-02-21,2025-02-24,2025-03-24,26.79,29.41,24.74,-0.16078952737164232,-0.1955117307038422,0,0.04435318275153999,0.21717401181281226,0.29903505794501295
603950.SH,direct_matched,direct_next_open,2025-02-21,2025-02-24,2025-03-24,26.79,29.41,24.74,-0.16078952737164232,-0.1955117307038422,0,0.04435318275153999,0.21717401181281226,0.29903505794501295
603950.SH,wait_confirmed,wait_pullback_confirm,2025-02-21,2025-03-04,2025-04-01,26.79,23.99,26.28,0.09345644018340993,-0.013755731554814465,6,0.04435318275153999,0.21717401181281226,0.29903505794501295
603950.SH,direct_all,direct_next_open,2026-02-12,2026-02-13,2026-03-23,39.68,38.97,37.09,-0.05024223761868096,-0.07621247113163965,0,0.053507069586914424,0.25134027120782076,0.22007840725651473
603950.SH,direct_all,direct_next_open,2026-04-15,2026-04-16,2026-05-19,59.84,61.12,72.0,0.17601047120418856,-0.10471204188481675,0,0.05992647058823519,0.4666666666666668,0.2545599396201099
603955.SH,direct_all,direct_next_open,2022-09-08,2022-09-09,2022-10-17,21.78,21.15,17.22,-0.18781560283687948,-0.2732860520094562,0,0.09318826868495744,0.1908146528157464,0.21921182266009875
603955.SH,direct_all,direct_next_open,2024-01-12,2024-01-18,2024-02-23,18.07,18.73,11.74,-0.3751980779498132,-0.5274959957287774,0,0.09981740718198417,0.20547031354236167,0.20748412963581697
603955.SH,direct_matched,direct_next_open,2024-01-12,2024-01-18,2024-02-23,18.07,18.73,11.74,-0.3751980779498132,-0.5274959957287774,0,0.09981740718198417,0.20547031354236167,0.20748412963581697
603955.SH,wait_confirmed,wait_pullback_confirm,2024-01-12,2024-01-25,2024-03-01,18.07,15.6,11.75,-0.2487948717948718,-0.4326923076923077,5,0.09981740718198417,0.20547031354236167,0.20748412963581697
603955.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-07,9.43,9.21,12.82,0.3899652551574375,-0.11726384364820852,0,0.09977578475336335,0.2606951871657752,0.24340717299578052
603955.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-07,9.43,9.21,12.82,0.3899652551574375,-0.11726384364820852,0,0.09977578475336335,0.2606951871657752,0.24340717299578052
603955.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-11,9.43,8.54,15.51,0.8141592505854802,-0.04800936768149866,2,0.09977578475336335,0.2606951871657752,0.24340717299578052
603955.SH,direct_all,direct_next_open,2024-11-12,2024-11-13,2024-12-11,17.06,18.77,22.47,0.19512306872669138,0.0,0,0.09993552546744033,0.6109537299338998,0.604740852224626
603956.SH,direct_all,direct_next_open,2022-08-22,2022-08-23,2022-09-21,12.29,11.97,9.39,-0.21753884711779448,-0.23893065998329166,0,0.0992366412213741,0.1583411875589067,0.14956505471892245
603956.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,5.33,5.85,5.66,-0.034478632478632365,-0.15213675213675204,0,0.04938271604938249,0.214123006833713,0.1503183338728824
603956.SH,direct_all,direct_next_open,2025-02-13,2025-02-14,2025-03-14,7.7,8.47,8.06,-0.05040613931523019,-0.08500590318772139,0,0.10000000000000009,0.31849315068493156,0.35360815680759417
603958.SH,direct_all,direct_next_open,2022-01-20,2022-01-21,2022-02-25,8.0,8.0,6.47,-0.19325000000000003,-0.25875000000000004,0,0.10041265474552974,0.1428571428571428,0.1675423234092237
603958.SH,direct_all,direct_next_open,2024-01-16,2024-01-17,2024-02-22,9.98,10.98,17.47,0.5890746812386154,-0.04826958105646639,0,0.10033076074972436,0.12008978675645343,0.0967032967032968
603958.SH,direct_all,direct_next_open,2024-08-30,2024-09-02,2024-10-09,9.61,9.51,10.51,0.10315247108307046,-0.1524710830704521,0,0.09611231101511875,0.17481662591687042,0.15595116376977192
603958.SH,direct_matched,direct_next_open,2024-08-30,2024-09-02,2024-10-09,9.61,9.51,10.51,0.10315247108307046,-0.1524710830704521,0,0.09611231101511875,0.17481662591687042,0.15595116376977192
603958.SH,wait_confirmed,wait_pullback_confirm,2024-08-30,2024-09-10,2024-10-17,9.61,8.62,11.24,0.3019443155452437,-0.06496519721577709,6,0.09611231101511875,0.17481662591687042,0.15595116376977192
603958.SH,direct_all,direct_next_open,2024-10-25,2024-10-28,2024-11-25,13.53,14.2,12.37,-0.13087323943661977,-0.1535211267605634,0,0.04878048780487809,0.20053238686779062,0.2231614157211952
603958.SH,direct_all,direct_next_open,2024-12-26,2024-12-27,2025-01-27,16.34,17.97,12.5,-0.30639621591541455,-0.32665553700612127,0,0.10033670033670039,0.3092948717948718,0.26956994677751456
603958.SH,direct_matched,direct_next_open,2024-12-26,2024-12-27,2025-01-27,16.34,17.97,12.5,-0.30639621591541455,-0.32665553700612127,0,0.10033670033670039,0.3092948717948718,0.26956994677751456
603958.SH,wait_confirmed,wait_pullback_confirm,2024-12-26,2025-01-08,2025-02-13,16.34,14.15,14.29,0.007893992932862083,-0.14487632508833925,7,0.10033670033670039,0.3092948717948718,0.26956994677751456
603958.SH,direct_all,direct_next_open,2025-03-12,2025-03-13,2025-04-11,20.49,20.49,18.91,-0.07911078574914587,-0.26695949243533423,0,0.06119162640901776,0.22401433691756267,0.3190421011973734
603958.SH,direct_matched,direct_next_open,2025-03-12,2025-03-13,2025-04-11,20.49,20.49,18.91,-0.07911078574914587,-0.26695949243533423,0,0.06119162640901776,0.22401433691756267,0.3190421011973734
603958.SH,wait_confirmed,wait_pullback_confirm,2025-03-12,2025-03-19,2025-04-17,20.49,17.45,18.16,0.03868767908309456,-0.13925501432664755,4,0.06119162640901776,0.22401433691756267,0.3190421011973734
603958.SH,direct_all,direct_next_open,2026-01-26,2026-01-27,2026-03-04,15.11,15.2,19.26,0.26510526315789495,-0.0697368421052631,0,0.04366812227074224,0.13183520599250942,0.1278644472643129
603960.SH,direct_all,direct_next_open,2024-02-05,2024-02-06,2024-03-13,15.82,17.4,37.28,1.140528735632184,0.0,0,0.10013908205841449,0.25158227848101267,0.21468058968058967
603960.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.53,21.19,23.39,0.10182255781028782,-0.14582350165172253,0,0.09834469328140205,0.23735632183908062,0.22166425511391052
603960.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.53,21.19,23.39,0.10182255781028782,-0.14582350165172253,0,0.09834469328140205,0.23735632183908062,0.22166425511391052
603960.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,21.53,18.93,24.71,0.3033354463814053,-0.03803486529318534,4,0.09834469328140205,0.23735632183908062,0.22166425511391052
603960.SH,direct_all,direct_next_open,2025-05-27,2025-05-28,2025-06-26,21.35,21.35,18.55,-0.1331475409836066,-0.17798594847775173,0,0.05387523629489599,0.1356382978723405,0.13548730222044947
603960.SH,direct_matched,direct_next_open,2025-05-27,2025-05-28,2025-06-26,21.35,21.35,18.55,-0.1331475409836066,-0.17798594847775173,0,0.05387523629489599,0.1356382978723405,0.13548730222044947
603960.SH,wait_confirmed,wait_pullback_confirm,2025-05-27,2025-06-04,2025-07-02,21.35,19.96,18.7,-0.06512625250501014,-0.1207414829659319,4,0.05387523629489599,0.1356382978723405,0.13548730222044947
603963.SH,direct_all,direct_next_open,2021-12-28,2021-12-29,2022-01-27,9.61,8.65,7.28,-0.1603815028901734,-0.161849710982659,0,0.1005586592178771,0.2882037533512063,0.2888084221819889
603963.SH,direct_matched,direct_next_open,2021-12-28,2021-12-29,2022-01-27,9.61,8.65,7.28,-0.1603815028901734,-0.161849710982659,0,0.1005586592178771,0.2882037533512063,0.2888084221819889
603963.SH,wait_confirmed,wait_pullback_confirm,2021-12-28,2021-12-31,2022-02-07,9.61,8.82,7.32,-0.17206802721088432,-0.18140589569161003,2,0.1005586592178771,0.2882037533512063,0.2888084221819889
603963.SH,direct_all,direct_next_open,2022-11-15,2022-11-16,2022-12-14,18.05,17.22,15.43,-0.10594889663182339,-0.17363530778164915,0,0.04109589041095907,0.22789115646258518,0.2247667514843088
603963.SH,direct_matched,direct_next_open,2022-11-15,2022-11-16,2022-12-14,18.05,17.22,15.43,-0.10594889663182339,-0.17363530778164915,0,0.04109589041095907,0.22789115646258518,0.2247667514843088
603963.SH,wait_confirmed,wait_pullback_confirm,2022-11-15,2022-11-18,2022-12-16,18.05,16.76,15.7,-0.06524582338902163,-0.1509546539379476,2,0.04109589041095907,0.22789115646258518,0.2247667514843088
603963.SH,direct_all,direct_next_open,2024-03-14,2024-03-15,2024-04-16,9.92,9.87,7.43,-0.2492137791286727,-0.2472137791286727,0,0.0997782705099779,0.32797858099062926,0.3029487095291259
603963.SH,direct_all,direct_next_open,2024-08-08,2024-08-09,2024-09-06,3.61,3.79,3.24,-0.14711873350923477,-0.21635883905013187,0,0.04941860465116288,0.19933554817275745,0.2426850258175557
603963.SH,direct_matched,direct_next_open,2024-08-08,2024-08-09,2024-09-06,3.61,3.79,3.24,-0.14711873350923477,-0.21635883905013187,0,0.04941860465116288,0.19933554817275745,0.2426850258175557
603963.SH,wait_confirmed,wait_pullback_confirm,2024-08-08,2024-08-19,2024-09-18,3.61,3.29,2.78,-0.1570151975683891,-0.1550151975683891,6,0.04941860465116288,0.19933554817275745,0.2426850258175557
603963.SH,direct_all,direct_next_open,2024-11-07,2024-11-08,2024-12-06,3.4,3.45,3.21,-0.07156521739130439,-0.14492753623188404,0,0.04938271604938271,0.15646258503401356,0.15489130434782616
603966.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.31,8.1,7.64,-0.05879012345679013,-0.09999999999999998,0,0.10000000000000009,0.22205882352941186,0.21429093300211877
603966.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,8.31,8.1,7.64,-0.05879012345679013,-0.09999999999999998,0,0.10000000000000009,0.22205882352941186,0.21429093300211877
603966.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,8.31,7.67,7.83,0.0188604954367666,-0.049543676662320735,2,0.10000000000000009,0.22205882352941186,0.21429093300211877
603966.SH,direct_all,direct_next_open,2025-07-21,2025-07-22,2025-08-19,10.63,11.69,11.16,-0.047337895637296734,-0.08896492728828054,0,0.10041407867494834,0.1368983957219252,0.13525925134832084
603967.SH,direct_all,direct_next_open,2023-12-19,2023-12-20,2024-01-18,11.96,11.63,9.66,-0.17138950988822022,-0.19432502149613085,0,0.10027598896044165,0.21544715447154483,0.19605980299014947
603967.SH,direct_matched,direct_next_open,2023-12-19,2023-12-20,2024-01-18,11.96,11.63,9.66,-0.17138950988822022,-0.19432502149613085,0,0.10027598896044165,0.21544715447154483,0.19605980299014947
603967.SH,wait_confirmed,wait_pullback_confirm,2023-12-19,2023-12-25,2024-01-23,11.96,11.02,8.82,-0.20163702359346636,-0.21597096188747722,3,0.10027598896044165,0.21544715447154483,0.19605980299014947
603967.SH,direct_all,direct_next_open,2024-04-03,2024-04-08,2024-05-09,11.42,10.61,11.27,0.06020546654099901,-0.16116870876531564,0,0.10019267822736011,0.3451118963486455,0.28077160320753647
603967.SH,direct_matched,direct_next_open,2024-04-03,2024-04-08,2024-05-09,11.42,10.61,11.27,0.06020546654099901,-0.16116870876531564,0,0.10019267822736011,0.3451118963486455,0.28077160320753647
603967.SH,wait_confirmed,wait_pullback_confirm,2024-04-03,2024-04-11,2024-05-14,11.42,9.26,10.37,0.11787041036717061,-0.03887688984881199,3,0.10019267822736011,0.3451118963486455,0.28077160320753647
603967.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,10.18,10.0,9.87,-0.015000000000000123,-0.06999999999999995,0,0.08970438328236474,0.19064327485380095,0.1918979042266713
603967.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,10.18,10.0,9.87,-0.015000000000000123,-0.06999999999999995,0,0.08970438328236474,0.19064327485380095,0.1918979042266713
603967.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,10.18,9.66,9.94,0.026985507246376716,-0.026915113871635588,2,0.08970438328236474,0.19064327485380095,0.1918979042266713
603967.SH,direct_all,direct_next_open,2025-04-07,2025-04-08,2025-05-09,13.43,12.71,11.66,-0.08461211644374511,-0.10857592446892217,0,0.09991809991809975,0.2586691658856608,0.24219581001711155
603967.SH,direct_all,direct_next_open,2026-04-24,2026-04-27,2026-05-28,14.73,14.73,11.98,-0.18869382213170405,-0.19755600814663954,0,0.05153099327856614,0.12873563218390793,0.11329453556042623
603969.SH,direct_all,direct_next_open,2021-08-24,2021-08-25,2021-09-24,4.21,4.63,4.71,0.015278617710583255,-0.06263498920086397,0,0.044386422976501194,0.13783783783783776,0.127930341594106
603969.SH,direct_all,direct_next_open,2022-07-06,2022-07-07,2022-08-04,4.83,4.88,4.9,0.002098360655737876,-0.069672131147541,0,0.0410022779043282,0.14454976303317535,0.1184439041333798
603969.SH,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.35,5.34,5.83,0.08976029962546828,-0.09363295880149813,0,0.1002004008016033,0.21590909090909083,0.24679561873689093
603969.SH,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,5.35,5.34,5.83,0.08976029962546828,-0.09363295880149813,0,0.1002004008016033,0.21590909090909083,0.24679561873689093
603969.SH,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,5.35,5.0,5.87,0.17199999999999993,-0.014000000000000012,4,0.1002004008016033,0.21590909090909083,0.24679561873689093
603970.SH,direct_all,direct_next_open,2022-11-02,2022-11-03,2022-12-01,36.18,36.24,29.31,-0.19322516556291403,-0.2174392935982341,0,0.06047065832588627,0.17888563049853357,0.18656018890510495
603970.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,14.82,16.21,14.38,-0.1148932757557064,-0.18383713756940157,0,0.04105571847507328,0.2602040816326532,0.18455758932139732
603970.SH,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,14.82,16.21,14.38,-0.1148932757557064,-0.18383713756940157,0,0.04105571847507328,0.2602040816326532,0.18455758932139732
603970.SH,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,14.82,14.01,15.31,0.09079086366880795,-0.05567451820128477,5,0.04105571847507328,0.2602040816326532,0.18455758932139732
603970.SH,direct_all,direct_next_open,2025-05-21,2025-05-22,2025-06-20,15.62,15.99,13.47,-0.1595984990619137,-0.16010006253908693,0,0.06760563380281703,0.153618906942393,0.15077172431576225
603970.SH,direct_matched,direct_next_open,2025-05-21,2025-05-22,2025-06-20,15.62,15.99,13.47,-0.1595984990619137,-0.16010006253908693,0,0.06760563380281703,0.153618906942393,0.15077172431576225
603970.SH,wait_confirmed,wait_pullback_confirm,2025-05-21,2025-05-28,2025-06-26,15.62,14.71,13.65,-0.07405982324949012,-0.08905506458191714,4,0.06760563380281703,0.153618906942393,0.15077172431576225
603977.SH,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,11.15,12.24,14.6,0.19081045751633985,-0.1258169934640524,0,0.043436293436293516,0.19635193133047202,0.16085372201978143
603977.SH,direct_all,direct_next_open,2025-12-19,2025-12-22,2026-01-21,14.21,15.63,15.7,0.0024785668586051485,-0.11836212412028158,0,0.049535603715170407,0.13317384370015972,0.14795815324958594
603978.SH,direct_all,direct_next_open,2021-10-08,2021-10-11,2021-11-08,33.9,33.9,28.99,-0.14683775811209443,-0.18790560471976392,0,0.044776119402985204,0.22118155619596536,0.4030876205455072
603978.SH,direct_matched,direct_next_open,2021-10-08,2021-10-11,2021-11-08,33.9,33.9,28.99,-0.14683775811209443,-0.18790560471976392,0,0.044776119402985204,0.22118155619596536,0.4030876205455072
